id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23508.036209	23508.036209	23424.417945	23452.970090	0.407632	0.399758
AG111	1.000000	39333.333333	44242.699565	44242.699565	43559.271383	43686.516377	-0.587947	-0.603887
AG111	2.000000	77333.333333	83265.843537	83265.843537	81001.377616	81376.120204	-0.274434	-0.301079
AG111	3.000000	166666.666667	156708.355686	156708.355686	150627.477627	151581.620338	0.645319	0.603109
AG111	4.000000	266666.666667	294928.961247	294928.961247	280101.865968	282355.408035	-0.290686	-0.336735
AG112	0.000000	25000.000000	23508.036209	23508.036209	23662.102525	23712.889394	0.342662	0.328948
AG112	1.000000	58666.666667	44242.699565	44242.699565	51010.061621	51182.443344	0.909654	0.886180
AG112	2.000000	114666.666667	83265.843537	83265.843537	109965.983953	110473.357469	0.259059	0.230036
AG112	3.000000	263333.333333	156708.355686	156708.355686	237061.419699	238448.223906	0.671625	0.632472
AG112	4.000000	460000.000000	294928.961247	294928.961247	511050.005553	514672.105445	-0.605380	-0.643771
AG139	0.000000	25000.000000	23508.036209	23508.036209	23627.473263	23570.381672	0.352046	0.367578
AG139	1.000000	40000.000000	44242.699565	44242.699565	42888.207918	42725.549755	-0.408119	-0.386601
AG139	2.000000	100000.000000	83265.843537	83265.843537	77849.982431	77447.731958	1.724295	1.764727
AG139	3.000000	138000.000000	156708.355686	156708.355686	141312.030947	140387.922911	-0.142040	-0.103083
AG139	4.000000	220000.000000	294928.961247	294928.961247	256507.316593	254478.322363	-0.862534	-0.821091
AG142	0.000000	25000.000000	23508.036209	23508.036209	23472.276482	23473.619452	0.394444	0.394075
AG142	1.000000	42000.000000	44242.699565	44242.699565	50832.455375	50777.336100	-1.053019	-1.047584
AG142	2.000000	116000.000000	83265.843537	83265.843537	110084.700198	109839.808330	0.325646	0.339884
AG142	3.000000	256000.000000	156708.355686	156708.355686	238403.616905	237601.741655	0.447308	0.469270
AG142	4.000000	520000.000000	294928.961247	294928.961247	516295.947130	513972.015210	0.043478	0.071077
GD14	0.000000	25000.000000	23508.036209	23508.036209	23485.751427	23509.896141	0.390741	0.384116
GD14	1.000000	44000.000000	44242.699565	44242.699565	44508.754334	44510.395687	-0.069272	-0.069493
GD14	2.000000	72000.000000	83265.843537	83265.843537	84350.258861	84269.845869	-0.887331	-0.882395
GD14	3.000000	170000.000000	156708.355686	156708.355686	159855.432406	159544.906604	0.384594	0.397138
GD14	4.000000	324000.000000	294928.961247	294928.961247	302948.202111	302060.327283	0.421131	0.440182
GD15	0.000000	25000.000000	23508.036209	23508.036209	23564.320308	23555.804474	0.369231	0.371556
GD15	1.000000	26000.000000	44242.699565	44242.699565	44050.165741	44072.890474	-2.483303	-2.485147
GD15	2.000000	102000.000000	83265.843537	83265.843537	82345.557880	82460.341223	1.446494	1.436044
GD15	3.000000	164000.000000	156708.355686	156708.355686	153933.380013	154283.229478	0.396321	0.381680
GD15	4.000000	280000.000000	294928.961247	294928.961247	287756.693769	288663.793345	-0.163361	-0.181891
GD16	0.000000	25000.000000	23508.036209	23508.036209	23352.742146	23385.097854	0.427484	0.418507
GD16	1.000000	34000.000000	44242.699565	44242.699565	34975.262048	34922.674582	-0.168988	-0.160117
GD16	2.000000	26000.000000	83265.843537	83265.843537	52382.240497	52152.580568	-3.052275	-3.039028
GD16	3.000000	76000.000000	156708.355686	156708.355686	78452.567867	77883.257583	-0.189457	-0.146542
GD16	4.000000	130000.000000	294928.961247	294928.961247	117497.941030	116308.756836	0.644833	0.713389
