id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	3.499973	0.000000
AG111	1.000000	10834.175084	16115.782826	16115.782826	12646.310854	12559.445285	-0.501524	-0.480786
AG111	2.000000	32019.607843	56733.578100	56733.578100	52599.238008	52301.177085	-1.369376	-1.357234
AG111	3.000000	116451.949135	114871.628508	114871.628508	124667.947200	124145.445550	-0.230659	-0.216899
AG111	4.000000	209079.365079	187891.182341	187891.182341	236539.584972	235964.853784	-0.406317	-0.398782
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16115.782826	16115.782826	19083.184572	19119.646057	-2.267076	-2.269428
AG112	2.000000	99405.723906	56733.578100	56733.578100	88700.609896	88761.616998	0.422405	0.419709
AG112	3.000000	319922.917237	114871.628508	114871.628508	234958.994230	234818.470743	1.265631	1.268483
AG112	4.000000	509750.699371	187891.182341	187891.182341	497609.711008	496647.052037	0.085395	0.092344
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16115.782826	16115.782826	19024.199317	19017.677834	0.136235	0.137481
AG139	2.000000	78666.666667	56733.578100	56733.578100	74761.504023	74785.513074	0.182821	0.181639
AG139	3.000000	228625.000000	114871.628508	114871.628508	166028.296250	166193.080430	1.319575	1.314796
AG139	4.000000	240000.000000	187891.182341	187891.182341	292619.287029	293107.194187	-0.629371	-0.634149
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16115.782826	16115.782826	26321.017960	26239.146930	1.307496	1.322497
AG142	2.000000	93179.487179	56733.578100	56733.578100	104513.482888	104275.685384	-0.379556	-0.372440
AG142	3.000000	267760.683761	114871.628508	114871.628508	234583.065484	234253.940449	0.495009	0.500622
AG142	4.000000	409552.238806	187891.182341	187891.182341	417964.765930	417757.264208	-0.070445	-0.068742
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16115.782826	16115.782826	16595.284602	16602.262807	-0.620075	-0.621285
GD14	2.000000	106600.000000	56733.578100	56733.578100	80950.514986	80902.482071	1.108980	1.111717
GD14	3.000000	257939.393939	114871.628508	114871.628508	226590.750468	226208.300928	0.484218	0.490954
GD14	4.000000	651666.666667	187891.182341	187891.182341	510608.473328	509151.262663	0.966885	0.979670
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16115.782826	16115.782826	17050.792342	17026.222667	-0.663550	-0.659457
GD15	2.000000	101111.111111	56733.578100	56733.578100	68945.651472	69012.399203	1.632855	1.627891
GD15	3.000000	118521.739130	114871.628508	114871.628508	157916.326125	158453.566466	-0.873121	-0.882027
GD15	4.000000	353600.000000	187891.182341	187891.182341	287735.526666	289416.975079	0.801166	0.776177
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16115.782826	16115.782826	16781.260479	16766.060912	0.542967	0.546632
GD16	2.000000	74285.714286	56733.578100	56733.578100	59621.997028	59473.874855	0.860800	0.871661
GD16	3.000000	115609.756098	114871.628508	114871.628508	119305.267725	118816.209956	-0.108413	-0.094453
GD16	4.000000	211529.411765	187891.182341	187891.182341	188861.837113	187776.062977	0.420074	0.442741
