id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24740.824072	24740.824072	24819.713057	24829.001916	0.041992	0.039813
AG111	1.000000	61333.333333	56135.622832	56135.622832	55433.513384	55447.335021	0.615266	0.613671
AG111	2.000000	150666.666667	112408.996548	112408.996548	119741.885607	119764.217595	1.492990	1.491633
AG111	3.000000	260000.000000	188003.896810	188003.896810	224936.412213	225169.795327	0.901141	0.894215
AG111	4.000000	326666.666667	281555.128403	281555.128403	381971.377677	382938.460926	-0.837004	-0.849490
AG112	0.000000	25000.000000	24740.824072	24740.824072	24816.677411	24844.208782	0.042704	0.036251
AG112	1.000000	72000.000000	56135.622832	56135.622832	68325.907205	68433.314117	0.310857	0.301296
AG112	2.000000	188000.000000	112408.996548	112408.996548	176589.520916	176724.917941	0.373538	0.368823
AG112	3.000000	443333.333333	188003.896810	188003.896810	382735.100204	382575.967798	0.915288	0.918074
AG112	4.000000	573333.333333	281555.128403	281555.128403	736728.976452	735459.136526	-1.282121	-1.274353
AG139	0.000000	25000.000000	24740.824072	24740.824072	24738.016873	24757.688197	0.061222	0.056580
AG139	1.000000	56000.000000	56135.622832	56135.622832	59581.405708	59582.232638	-0.347487	-0.347563
AG139	2.000000	118000.000000	112408.996548	112408.996548	133449.374280	133491.039130	-0.669253	-0.670849
AG139	3.000000	310000.000000	188003.896810	188003.896810	245434.735373	245653.949567	1.520755	1.514239
AG139	4.000000	300000.000000	281555.128403	281555.128403	395639.580778	396249.387289	-1.397443	-1.404189
AG142	0.000000	25000.000000	24740.824072	24740.824072	24991.215267	24999.816030	0.002032	0.000043
AG142	1.000000	94000.000000	56135.622832	56135.622832	72307.959910	72232.674513	1.734245	1.742078
AG142	2.000000	158000.000000	112408.996548	112408.996548	175171.638878	174986.056973	-0.566688	-0.561158
AG142	3.000000	356000.000000	188003.896810	188003.896810	334089.473376	333919.321396	0.379128	0.382267
AG142	4.000000	560000.000000	281555.128403	281555.128403	551059.536758	551194.915547	0.093790	0.092347
GD14	0.000000	25000.000000	24740.824072	24740.824072	24626.162751	24644.750085	0.087757	0.083331
GD14	1.000000	36000.000000	56135.622832	56135.622832	62114.392309	62105.968142	-2.430435	-2.429980
GD14	2.000000	164000.000000	112408.996548	112408.996548	162070.674280	161895.160783	0.068817	0.075159
GD14	3.000000	336000.000000	188003.896810	188003.896810	367794.880949	367004.381461	-0.499744	-0.488369
GD14	4.000000	748000.000000	281555.128403	281555.128403	752516.479610	750027.506020	-0.034696	-0.015627
GD15	0.000000	25000.000000	24740.824072	24740.824072	24562.766600	24506.350059	0.102904	0.116449
GD15	1.000000	38000.000000	56135.622832	56135.622832	58732.818119	58679.071331	-2.040675	-2.037249
GD15	2.000000	140000.000000	112408.996548	112408.996548	131749.199174	131912.674673	0.362030	0.354417
GD15	3.000000	174000.000000	188003.896810	188003.896810	246706.319386	247594.306958	-1.703680	-1.718303
GD15	4.000000	416000.000000	281555.128403	281555.128403	408423.486278	410874.481637	0.107240	0.072115
GD16	0.000000	25000.000000	24740.824072	24740.824072	24658.315781	24647.519824	0.080105	0.082672
GD16	1.000000	42000.000000	56135.622832	56135.622832	50675.959131	50554.619205	-0.989719	-0.978219
GD16	2.000000	100000.000000	112408.996548	112408.996548	101405.636364	101022.455654	-0.080132	-0.058509
GD16	3.000000	158000.000000	188003.896810	188003.896810	167770.241178	166891.647403	-0.336656	-0.307995
GD16	4.000000	248000.000000	281555.128403	281555.128403	242927.581057	241279.114110	0.120708	0.161029
