id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46170.562175	46170.562175	45498.884293	45519.925105	-0.826857	-0.829295
AG111	2.000000	77333.333333	85268.832463	85268.832463	82805.938877	82882.543264	-0.403266	-0.408533
AG111	3.000000	166666.666667	157476.397233	157476.397233	150703.113270	150912.286478	0.646348	0.636995
AG111	4.000000	266666.666667	290830.951584	290830.951584	274272.940532	274780.639119	-0.169219	-0.180180
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46170.562175	46170.562175	52976.586423	53000.555912	0.655381	0.652325
AG112	2.000000	114666.666667	85268.832463	85268.832463	112260.748362	112362.357081	0.130771	0.125135
AG112	3.000000	263333.333333	157476.397233	157476.397233	237887.649502	238210.695557	0.652682	0.643522
AG112	4.000000	460000.000000	290830.951584	290830.951584	504099.024914	505011.971552	-0.533792	-0.543858
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46170.562175	46170.562175	44447.320822	44459.483859	-0.610537	-0.612040
AG139	2.000000	100000.000000	85268.832463	85268.832463	79022.573131	79065.828200	1.619796	1.615572
AG139	3.000000	138000.000000	157476.397233	157476.397233	140493.666407	140609.036505	-0.108303	-0.113221
AG139	4.000000	220000.000000	290830.951584	290830.951584	249782.682572	250056.207556	-0.727547	-0.733425
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46170.562175	46170.562175	53034.551007	53047.635789	-1.269565	-1.270757
AG142	2.000000	116000.000000	85268.832463	85268.832463	112506.544020	112562.066511	0.189468	0.186365
AG142	3.000000	256000.000000	157476.397233	157476.397233	238669.361899	238846.060317	0.443075	0.438233
AG142	4.000000	520000.000000	290830.951584	290830.951584	506308.897897	506808.752692	0.164999	0.158818
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46170.562175	46170.562175	46813.504158	46752.056486	-0.366721	-0.359183
GD14	2.000000	72000.000000	85268.832463	85268.832463	87660.166863	87430.191425	-1.090068	-1.076885
GD14	3.000000	170000.000000	157476.397233	157476.397233	164147.183439	163501.649922	0.217566	0.242516
GD14	4.000000	324000.000000	290830.951584	290830.951584	307372.194181	305761.534906	0.330088	0.363969
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46170.562175	46170.562175	45893.350998	45881.040485	-2.644950	-2.644023
GD15	2.000000	102000.000000	85268.832463	85268.832463	84247.986634	84202.795039	1.285723	1.289688
GD15	3.000000	164000.000000	157476.397233	157476.397233	154656.896861	154532.473924	0.368622	0.373832
GD15	4.000000	280000.000000	290830.951584	290830.951584	283908.930078	283604.427692	-0.084011	-0.077550
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46170.562175	46170.562175	36632.336065	36629.974431	-0.438466	-0.438101
GD16	2.000000	26000.000000	85268.832463	85268.832463	53677.121823	53670.201071	-3.146234	-3.145853
GD16	3.000000	76000.000000	157476.397233	157476.397233	78652.734624	78637.523717	-0.205797	-0.204657
GD16	4.000000	130000.000000	290830.951584	290830.951584	115249.336286	115219.619322	0.780967	0.782742
