id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19108.866350	19108.866350	13802.925600	13769.061746	-0.783135	-0.776106
AG111	2.000000	32019.607843	79095.145993	79095.145993	57007.169663	56910.431308	-1.595984	-1.592508
AG111	3.000000	116451.949135	188492.755120	188492.755120	137446.464998	137345.780187	-0.556169	-0.553907
AG111	4.000000	209079.365079	362153.005498	362153.005498	269908.276667	270010.052566	-0.820593	-0.821656
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19108.866350	19108.866350	21171.603424	21141.818087	-2.485018	-2.483390
AG112	2.000000	99405.723906	79095.145993	79095.145993	96838.039058	96734.690892	0.096545	0.100538
AG112	3.000000	319922.917237	188492.755120	188492.755120	252917.013485	252743.105656	0.964649	0.967818
AG112	4.000000	509750.699371	362153.005498	362153.005498	529023.617899	528879.707708	-0.132650	-0.131695
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19108.866350	19108.866350	19489.896418	19451.123618	0.051340	0.058700
AG139	2.000000	78666.666667	79095.145993	79095.145993	77709.860008	77603.035852	0.044831	0.049905
AG139	3.000000	228625.000000	188492.755120	188492.755120	178886.019792	178730.665840	1.012406	1.016451
AG139	4.000000	240000.000000	362153.005498	362153.005498	332764.616856	332613.563626	-1.015031	-1.013838
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19108.866350	19108.866350	26897.871754	26920.205913	1.252963	1.248903
AG142	2.000000	93179.487179	79095.145993	79095.145993	108251.881698	108392.161164	-0.506968	-0.511025
AG142	3.000000	267760.683761	188492.755120	188492.755120	251578.030119	251994.592789	0.234213	0.227807
AG142	4.000000	409552.238806	362153.005498	362153.005498	472494.782085	473409.946756	-0.485044	-0.491145
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19108.866350	19108.866350	18925.035225	18957.261429	-1.013904	-1.018370
GD14	2.000000	106600.000000	79095.145993	79095.145993	90647.147677	90772.385647	0.640794	0.634886
GD14	3.000000	257939.393939	188492.755120	188492.755120	245025.265881	245259.084880	0.191906	0.188252
GD14	4.000000	651666.666667	362153.005498	362153.005498	524960.314530	525184.953629	0.878832	0.876899
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19108.866350	19108.866350	17928.093147	17952.872566	-0.834704	-0.838577
GD15	2.000000	101111.111111	79095.145993	79095.145993	71591.099314	71637.128486	1.501383	1.498079
GD15	3.000000	118521.739130	188492.755120	188492.755120	166515.007480	166505.474591	-1.049448	-1.049300
GD15	4.000000	353600.000000	362153.005498	362153.005498	314931.620598	314702.056695	0.447068	0.450050
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19108.866350	19108.866350	17290.863730	17248.118779	0.440903	0.451019
GD16	2.000000	74285.714286	79095.145993	79095.145993	61438.010144	61382.984455	0.761417	0.765363
GD16	3.000000	115609.756098	188492.755120	188492.755120	127660.548938	127709.298022	-0.343711	-0.344969
GD16	4.000000	211529.411765	362153.005498	362153.005498	216722.585256	217032.525092	-0.087249	-0.092325
