id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58870.943313	58870.943313	54190.034528	54184.008735	0.737916	0.738620
AG111	2.000000	150666.666667	133552.968566	133552.968566	115383.943470	115387.039684	1.711765	1.711569
AG111	3.000000	260000.000000	258916.017134	258916.017134	218876.473905	219014.098530	1.051765	1.047586
AG111	4.000000	326666.666667	450932.284179	450932.284179	382079.553560	382657.976503	-0.811866	-0.819101
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58870.943313	58870.943313	66891.300864	66890.159702	0.427531	0.427634
AG112	2.000000	188000.000000	133552.968566	133552.968566	168621.437328	168622.771854	0.643333	0.643284
AG112	3.000000	443333.333333	258916.017134	258916.017134	358774.850671	358856.174567	1.319358	1.317790
AG112	4.000000	573333.333333	450932.284179	450932.284179	680513.131662	680891.489739	-0.881665	-0.884286
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58870.943313	58870.943313	57411.722129	57402.241901	-0.137650	-0.136748
AG139	2.000000	118000.000000	133552.968566	133552.968566	126898.367730	126886.087250	-0.392538	-0.392034
AG139	3.000000	310000.000000	258916.017134	258916.017134	239034.690934	239069.531133	1.661929	1.660871
AG139	4.000000	300000.000000	450932.284179	450932.284179	404442.211034	404608.454475	-1.445596	-1.447302
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58870.943313	58870.943313	68853.044279	68888.593893	2.044512	2.040568
AG142	2.000000	158000.000000	133552.968566	133552.968566	165178.538792	165350.458469	-0.243282	-0.248849
AG142	3.000000	356000.000000	258916.017134	258916.017134	323338.879440	323803.629081	0.565458	0.556612
AG142	4.000000	560000.000000	450932.284179	450932.284179	560200.754353	561176.096181	-0.002006	-0.011732
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58870.943313	58870.943313	61696.834027	61687.941671	-2.331547	-2.331076
GD14	2.000000	164000.000000	133552.968566	133552.968566	156110.361843	156127.287745	0.282913	0.282275
GD14	3.000000	336000.000000	258916.017134	258916.017134	339433.996198	339446.997049	-0.056633	-0.056846
GD14	4.000000	748000.000000	450932.284179	450932.284179	656264.885813	656082.994336	0.782499	0.784268
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58870.943313	58870.943313	57103.855600	57106.180861	-1.872764	-1.872915
GD15	2.000000	140000.000000	133552.968566	133552.968566	124630.763786	124604.488634	0.690326	0.691652
GD15	3.000000	174000.000000	258916.017134	258916.017134	234959.184961	234799.281118	-1.452359	-1.449536
GD15	4.000000	416000.000000	450932.284179	450932.284179	401684.097355	401190.860700	0.199509	0.206636
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58870.943313	58870.943313	48628.077465	48613.897701	-0.763006	-0.761596
GD16	2.000000	100000.000000	133552.968566	133552.968566	95198.186873	95225.074366	0.282361	0.280700
GD16	3.000000	158000.000000	258916.017134	258916.017134	162085.110212	162270.414844	-0.141087	-0.147319
GD16	4.000000	248000.000000	450932.284179	450932.284179	251026.547445	251523.230257	-0.067492	-0.078413
