id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19111.205432	19111.205432	13204.845646	13271.149896	-0.647801	-0.662592
AG111	2.000000	32019.607843	79524.007508	79524.007508	54601.023917	54899.688084	-1.492293	-1.503805
AG111	3.000000	116451.949135	191733.565203	191733.565203	133519.378835	134243.293184	-0.461241	-0.478211
AG111	4.000000	209079.365079	374470.419383	374470.419383	268250.060929	269605.046891	-0.795922	-0.810057
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19111.205432	19111.205432	21255.157631	21080.887944	-2.467135	-2.457701
AG112	2.000000	99405.723906	79524.007508	79524.007508	96650.081983	96137.246302	0.102878	0.122675
AG112	3.000000	319922.917237	191733.565203	191733.565203	252790.347470	252148.914019	0.958245	0.969862
AG112	4.000000	509750.699371	374470.419383	374470.419383	532707.878947	532787.543127	-0.155501	-0.156017
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19111.205432	19111.205432	19426.934295	19504.367073	0.062737	0.048163
AG139	2.000000	78666.666667	79524.007508	79524.007508	77153.550228	77382.957485	0.070765	0.059858
AG139	3.000000	228625.000000	191733.565203	191733.565203	178660.237519	179004.365323	1.009113	1.000236
AG139	4.000000	240000.000000	374470.419383	374470.419383	336707.826076	336999.252891	-1.036364	-1.038588
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19111.205432	19111.205432	27525.916343	27456.104177	1.131016	1.143066
AG142	2.000000	93179.487179	79524.007508	79524.007508	109449.295642	109251.700931	-0.536381	-0.530825
AG142	3.000000	267760.683761	191733.565203	191733.565203	254238.190522	254004.589517	0.191920	0.195415
AG142	4.000000	409552.238806	374470.419383	374470.419383	481256.612336	481288.223633	-0.537617	-0.537818
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19111.205432	19111.205432	18898.712105	18920.222182	-1.001143	-1.004107
GD14	2.000000	106600.000000	79524.007508	79524.007508	90276.760422	90470.490110	0.652430	0.643307
GD14	3.000000	257939.393939	191733.565203	191733.565203	243974.847455	244701.047972	0.206531	0.195210
GD14	4.000000	651666.666667	374470.419383	374470.419383	523806.556162	525716.111028	0.880781	0.864475
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19111.205432	19111.205432	17925.298156	17963.717123	-0.826750	-0.832699
GD15	2.000000	101111.111111	79524.007508	79524.007508	71109.348336	71162.179164	1.522383	1.518574
GD15	3.000000	118521.739130	191733.565203	191733.565203	166201.417142	166164.921442	-1.035148	-1.034583
GD15	4.000000	353600.000000	374470.419383	374470.419383	318322.772920	318036.433475	0.399881	0.403490
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19111.205432	19111.205432	17230.719444	17148.778494	0.451050	0.470447
GD16	2.000000	74285.714286	79524.007508	79524.007508	60885.664289	60742.723414	0.794137	0.804497
GD16	3.000000	115609.756098	191733.565203	191733.565203	127340.635249	127278.995585	-0.332405	-0.330818
GD16	4.000000	211529.411765	374470.419383	374470.419383	219343.411750	219559.446101	-0.128544	-0.131968
