id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23594.010113	23594.010113	23529.939751	23531.604416	0.379992	0.379534
AG111	1.000000	39333.333333	44352.263291	44352.263291	43647.758453	43633.368159	-0.601202	-0.599395
AG111	2.000000	77333.333333	83373.841479	83373.841479	80966.072932	80906.970183	-0.272892	-0.268648
AG111	3.000000	166666.666667	156727.006182	156727.006182	150191.102553	150021.373560	0.667200	0.674836
AG111	4.000000	266666.666667	294617.040922	294617.040922	278602.709372	278176.434909	-0.260576	-0.251655
AG112	0.000000	25000.000000	23594.010113	23594.010113	23731.749240	23724.791796	0.325039	0.326918
AG112	1.000000	58666.666667	44352.263291	44352.263291	51170.165892	51161.276598	0.891049	0.892260
AG112	2.000000	114666.666667	83373.841479	83373.841479	110332.611850	110326.625651	0.238919	0.239262
AG112	3.000000	263333.333333	156727.006182	156727.006182	237898.099909	237913.616255	0.650286	0.649847
AG112	4.000000	460000.000000	294617.040922	294617.040922	512953.559161	513048.309648	-0.627880	-0.628888
AG139	0.000000	25000.000000	23594.010113	23594.010113	23689.780715	23693.757512	0.336390	0.335312
AG139	1.000000	40000.000000	44352.263291	44352.263291	42893.170011	42889.908924	-0.410247	-0.409816
AG139	2.000000	100000.000000	83373.841479	83373.841479	77663.193920	77638.352067	1.749305	1.751811
AG139	3.000000	138000.000000	156727.006182	156727.006182	140618.464157	140539.205208	-0.113257	-0.109890
AG139	4.000000	220000.000000	294617.040922	294617.040922	254606.480418	254400.920096	-0.826700	-0.822453
AG142	0.000000	25000.000000	23594.010113	23594.010113	23588.752276	23582.843577	0.363880	0.365495
AG142	1.000000	42000.000000	44352.263291	44352.263291	50894.094309	50904.714980	-1.062904	-1.063951
AG142	2.000000	116000.000000	83373.841479	83373.841479	109806.945499	109880.303395	0.343032	0.338743
AG142	3.000000	256000.000000	156727.006182	156727.006182	236914.821718	237181.979686	0.489963	0.482561
AG142	4.000000	520000.000000	294617.040922	294617.040922	511157.399879	511968.840178	0.105217	0.095410
GD14	0.000000	25000.000000	23594.010113	23594.010113	23539.745617	23525.223067	0.377300	0.381287
GD14	1.000000	44000.000000	44352.263291	44352.263291	44899.649778	44832.229438	-0.121868	-0.112905
GD14	2.000000	72000.000000	83373.841479	83373.841479	85641.475613	85437.183344	-0.968806	-0.956579
GD14	3.000000	170000.000000	156727.006182	156727.006182	163352.328615	162818.409641	0.247516	0.268273
GD14	4.000000	324000.000000	294617.040922	294617.040922	311577.808216	310284.509397	0.242489	0.268851
GD15	0.000000	25000.000000	23594.010113	23594.010113	23640.971612	23646.822310	0.349641	0.348050
GD15	1.000000	26000.000000	44352.263291	44352.263291	44116.112744	44156.180417	-2.497626	-2.500879
GD15	2.000000	102000.000000	83373.841479	83373.841479	82324.509989	82453.711686	1.453637	1.441829
GD15	3.000000	164000.000000	156727.006182	156727.006182	153624.708148	153967.451591	0.410770	0.396316
GD15	4.000000	280000.000000	294617.040922	294617.040922	286677.089930	287506.476840	-0.141662	-0.158799
GD16	0.000000	25000.000000	23594.010113	23594.010113	23452.179551	23451.388759	0.401418	0.401637
GD16	1.000000	34000.000000	44352.263291	44352.263291	34979.246227	34983.352440	-0.170271	-0.170965
GD16	2.000000	26000.000000	83373.841479	83373.841479	52172.023668	52186.033011	-3.051120	-3.051934
GD16	3.000000	76000.000000	156727.006182	156727.006182	77815.286126	77847.943422	-0.141886	-0.144378
GD16	4.000000	130000.000000	294617.040922	294617.040922	116062.562446	116128.817336	0.730383	0.726496
