id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24410.965605	24410.965605	24458.425873	24465.451348	0.123448	0.121812
AG111	1.000000	61333.333333	58608.282282	58608.282282	53579.558992	53634.056456	0.806807	0.800323
AG111	2.000000	150666.666667	134864.798273	134864.798273	114895.691787	115113.191778	1.735733	1.721919
AG111	3.000000	260000.000000	265442.771824	265442.771824	221173.919186	221660.048440	0.978691	0.964317
AG111	4.000000	326666.666667	470666.391700	470666.391700	394687.363786	395507.734665	-0.960824	-0.970395
AG112	0.000000	25000.000000	24410.965605	24410.965605	24484.904528	24487.725000	0.117286	0.116630
AG112	1.000000	72000.000000	58608.282282	58608.282282	66589.655845	66515.464961	0.452975	0.459698
AG112	2.000000	188000.000000	134864.798273	134864.798273	168924.080935	168834.547091	0.629578	0.632869
AG112	3.000000	443333.333333	265442.771824	265442.771824	361794.652615	362236.119423	1.256485	1.248159
AG112	4.000000	573333.333333	470666.391700	470666.391700	693259.863623	695613.875364	-0.964440	-0.980042
AG139	0.000000	25000.000000	24410.965605	24410.965605	24402.032596	24380.347761	0.136618	0.141698
AG139	1.000000	56000.000000	58608.282282	58608.282282	56931.973746	56935.263913	-0.091265	-0.091582
AG139	2.000000	118000.000000	134864.798273	134864.798273	126707.029469	126746.768027	-0.383111	-0.384739
AG139	3.000000	310000.000000	265442.771824	265442.771824	240946.057017	240918.500231	1.597807	1.598628
AG139	4.000000	300000.000000	470666.391700	470666.391700	413537.374400	413195.552936	-1.530664	-1.527318
AG142	0.000000	25000.000000	24410.965605	24410.965605	24563.153188	24573.635772	0.099152	0.096731
AG142	1.000000	94000.000000	58608.282282	58608.282282	68895.485346	68891.774029	2.031500	2.031910
AG142	2.000000	158000.000000	134864.798273	134864.798273	165979.419654	165981.290148	-0.268023	-0.268083
AG142	3.000000	356000.000000	265442.771824	265442.771824	326803.824969	326994.489381	0.498075	0.494534
AG142	4.000000	560000.000000	470666.391700	470666.391700	572352.010118	573147.214706	-0.120318	-0.127886
GD14	0.000000	25000.000000	24410.965605	24410.965605	24365.008209	24379.028674	0.145297	0.142007
GD14	1.000000	36000.000000	58608.282282	58608.282282	61151.642122	61186.252752	-2.293053	-2.294909
GD14	2.000000	164000.000000	134864.798273	134864.798273	155657.579762	155884.319657	0.298798	0.290254
GD14	3.000000	336000.000000	265442.771824	265442.771824	339453.633868	340248.019322	-0.056722	-0.069606
GD14	4.000000	748000.000000	470666.391700	470666.391700	658642.645122	660661.466581	0.756373	0.737026
GD15	0.000000	25000.000000	24410.965605	24410.965605	24292.750596	24287.702815	0.162312	0.163505
GD15	1.000000	38000.000000	58608.282282	58608.282282	56428.310850	56447.478806	-1.820725	-1.821999
GD15	2.000000	140000.000000	134864.798273	134864.798273	124161.869134	124154.239645	0.711167	0.711553
GD15	3.000000	174000.000000	265442.771824	265442.771824	236475.390946	236324.011859	-1.472919	-1.470291
GD15	4.000000	416000.000000	470666.391700	470666.391700	410256.285409	409785.356764	0.078054	0.084550
GD16	0.000000	25000.000000	24410.965605	24410.965605	24337.701708	24338.071017	0.151715	0.151629
GD16	1.000000	42000.000000	58608.282282	58608.282282	48067.915741	48041.555806	-0.703785	-0.701112
GD16	2.000000	100000.000000	134864.798273	134864.798273	94639.490448	94649.735197	0.315784	0.315146
GD16	3.000000	158000.000000	265442.771824	265442.771824	162647.002284	162843.508569	-0.159288	-0.165823
GD16	4.000000	248000.000000	470666.391700	470666.391700	255688.385907	256268.471731	-0.167641	-0.179881
