id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46180.534268	46180.534268	45546.693170	45570.263435	-0.827623	-0.830333
AG111	2.000000	77333.333333	85305.669809	85305.669809	82980.050350	83065.956382	-0.412843	-0.418691
AG111	3.000000	166666.666667	157578.456314	157578.456314	151178.675703	151413.500594	0.621538	0.611165
AG111	4.000000	266666.666667	291082.292065	291082.292065	275427.550247	275998.124389	-0.192976	-0.205119
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46180.534268	46180.534268	52863.692383	52758.324738	0.665972	0.679419
AG112	2.000000	114666.666667	85305.669809	85305.669809	111782.798895	111337.633168	0.156518	0.181401
AG112	3.000000	263333.333333	157578.456314	157578.456314	236370.059781	234959.480252	0.692059	0.732636
AG112	4.000000	460000.000000	291082.292065	291082.292065	499815.765155	495842.742381	-0.483290	-0.438551
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46180.534268	46180.534268	44505.932757	44497.438877	-0.614228	-0.613187
AG139	2.000000	100000.000000	85305.669809	85305.669809	79231.122024	79200.882665	1.590304	1.593228
AG139	3.000000	138000.000000	157578.456314	157578.456314	141050.199564	140969.457416	-0.131195	-0.127795
AG139	4.000000	220000.000000	291082.292065	291082.292065	251102.827889	250911.192597	-0.751469	-0.747410
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46180.534268	46180.534268	53112.950730	53166.514165	-1.269381	-1.274214
AG142	2.000000	116000.000000	85305.669809	85305.669809	112839.421411	113067.129137	0.169929	0.157369
AG142	3.000000	256000.000000	157578.456314	157578.456314	239729.385193	240455.404913	0.411761	0.392200
AG142	4.000000	520000.000000	291082.292065	291082.292065	509309.400974	511367.027651	0.127345	0.102421
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46180.534268	46180.534268	46523.593833	46556.922940	-0.329086	-0.333193
GD14	2.000000	72000.000000	85305.669809	85305.669809	86577.791325	86701.882946	-1.021523	-1.028744
GD14	3.000000	170000.000000	157578.456314	157578.456314	161116.399942	161462.915325	0.334512	0.320774
GD14	4.000000	324000.000000	291082.292065	291082.292065	299828.558029	300688.660259	0.489094	0.470341
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46180.534268	46180.534268	45913.882989	45956.847915	-2.631328	-2.634539
GD15	2.000000	102000.000000	85305.669809	85305.669809	84323.386046	84481.274811	1.271786	1.258071
GD15	3.000000	164000.000000	157578.456314	157578.456314	154864.563206	155299.723926	0.357882	0.339880
GD15	4.000000	280000.000000	291082.292065	291082.292065	284417.337368	285483.431747	-0.094225	-0.116529
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46180.534268	46180.534268	36868.447437	36835.240877	-0.472014	-0.466970
GD16	2.000000	26000.000000	85305.669809	85305.669809	54371.296657	54273.398820	-3.165720	-3.160487
GD16	3.000000	76000.000000	157578.456314	157578.456314	80183.411715	79966.948751	-0.316526	-0.300960
GD16	4.000000	130000.000000	291082.292065	291082.292065	118249.516005	117824.072778	0.602864	0.626947
