id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	55957.567826	55957.567826	54999.499459	54971.173452	0.659791	0.663084
AG111	2.000000	150666.666667	112185.389809	112185.389809	118987.542909	119212.777892	1.525353	1.511646
AG111	3.000000	260000.000000	187794.690524	187794.690524	224701.252752	226142.350495	0.900021	0.857775
AG111	4.000000	326666.666667	279950.415691	279950.415691	382741.067616	387280.933986	-0.839379	-0.896700
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55957.567826	55957.567826	67653.731594	67580.427985	0.368064	0.374678
AG112	2.000000	188000.000000	112185.389809	112185.389809	174696.169164	174555.365048	0.436307	0.441280
AG112	3.000000	443333.333333	187794.690524	187794.690524	380409.434128	380359.789304	0.947683	0.948554
AG112	4.000000	573333.333333	279950.415691	279950.415691	736351.055903	736866.256973	-1.268378	-1.271497
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55957.567826	55957.567826	59132.371559	59152.216119	-0.303492	-0.305312
AG139	2.000000	118000.000000	112185.389809	112185.389809	132055.532996	131838.290416	-0.609803	-0.601367
AG139	3.000000	310000.000000	187794.690524	187794.690524	243312.456046	242130.947992	1.570287	1.605906
AG139	4.000000	300000.000000	279950.415691	279950.415691	393064.726239	389699.645150	-1.356500	-1.318741
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55957.567826	55957.567826	71249.097373	71141.644846	1.829439	1.840856
AG142	2.000000	158000.000000	112185.389809	112185.389809	172599.691547	172421.633159	-0.484621	-0.479205
AG142	3.000000	356000.000000	187794.690524	187794.690524	330426.317956	330666.287726	0.443422	0.438942
AG142	4.000000	560000.000000	279950.415691	279950.415691	547375.777755	548980.078704	0.132135	0.115006
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55957.567826	55957.567826	62089.542009	62122.265510	-2.407391	-2.409141
GD14	2.000000	164000.000000	112185.389809	112185.389809	161300.839048	161081.842159	0.095872	0.103791
GD14	3.000000	336000.000000	187794.690524	187794.690524	365874.903519	364185.429191	-0.467813	-0.443405
GD14	4.000000	748000.000000	279950.415691	279950.415691	749126.911196	742700.138105	-0.008619	0.040884
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55957.567826	55957.567826	58678.173147	58681.910876	-2.018990	-2.019227
GD15	2.000000	140000.000000	112185.389809	112185.389809	130714.163689	130641.247446	0.407002	0.410427
GD15	3.000000	174000.000000	187794.690524	187794.690524	243935.197314	243643.330825	-1.642555	-1.637660
GD15	4.000000	416000.000000	279950.415691	279950.415691	402188.009796	401472.478980	0.196755	0.207317
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55957.567826	55957.567826	50413.490047	50378.874440	-0.956155	-0.952875
GD16	2.000000	100000.000000	112185.389809	112185.389809	100021.059884	99954.295867	-0.001206	0.002620
GD16	3.000000	158000.000000	187794.690524	187794.690524	164867.523111	164800.234550	-0.238651	-0.236409
GD16	4.000000	248000.000000	279950.415691	279950.415691	238090.929518	238072.307149	0.238445	0.238912
