id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.468696	0.000000
AG111	1.000000	10834.175084	16243.660480	16243.660480	12620.817684	12475.204040	-0.491039	-0.456284
AG111	2.000000	32019.607843	58233.324844	58233.324844	53496.355671	53208.865815	-1.392549	-1.381332
AG111	3.000000	116451.949135	119099.194919	119099.194919	128575.838658	128694.807090	-0.327076	-0.329980
AG111	4.000000	209079.365079	195190.203461	195190.203461	246117.895263	247921.403995	-0.522008	-0.543443
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16243.660480	16243.660480	18726.758148	18704.764533	-2.223561	-2.222097
AG112	2.000000	99405.723906	58233.324844	58233.324844	88039.155514	87990.318389	0.447837	0.450011
AG112	3.000000	319922.917237	119099.194919	119099.194919	235386.503486	235421.896419	1.245743	1.245034
AG112	4.000000	509750.699371	195190.203461	195190.203461	502343.988060	502817.275859	0.051143	0.047830
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16243.660480	16243.660480	18831.985349	18931.306285	0.171799	0.152700
AG139	2.000000	78666.666667	58233.324844	58233.324844	74576.119857	74686.274312	0.190260	0.184864
AG139	3.000000	228625.000000	119099.194919	119099.194919	166590.860400	166184.474441	1.291653	1.303294
AG139	4.000000	240000.000000	195190.203461	195190.203461	294836.573457	292929.583281	-0.645142	-0.626760
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16243.660480	16243.660480	25949.106354	25747.845304	1.364099	1.401875
AG142	2.000000	93179.487179	58233.324844	58233.324844	103787.870542	103269.988331	-0.354543	-0.338926
AG142	3.000000	267760.683761	119099.194919	119099.194919	234408.878620	233886.001694	0.493528	0.502386
AG142	4.000000	409552.238806	195190.203461	195190.203461	419904.929840	420118.134341	-0.085520	-0.087237
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16243.660480	16243.660480	16516.600842	16583.864034	-0.600936	-0.612568
GD14	2.000000	106600.000000	58233.324844	58233.324844	80671.140271	80737.356318	1.114889	1.111129
GD14	3.000000	257939.393939	119099.194919	119099.194919	225870.953244	225233.889539	0.492474	0.503678
GD14	4.000000	651666.666667	195190.203461	195190.203461	508984.095036	505502.336960	0.972373	1.002962
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16243.660480	16243.660480	17011.346983	16998.133344	-0.651102	-0.648912
GD15	2.000000	101111.111111	58233.324844	58233.324844	69120.091232	69026.998225	1.605425	1.612268
GD15	3.000000	118521.739130	119099.194919	119099.194919	158614.879335	158314.400448	-0.876784	-0.871864
GD15	4.000000	353600.000000	195190.203461	195190.203461	288719.176369	288022.019026	0.779484	0.789766
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16243.660480	16243.660480	16662.950274	16643.105110	0.566564	0.571376
GD16	2.000000	74285.714286	58233.324844	58233.324844	59265.101129	59214.590891	0.879134	0.882842
GD16	3.000000	115609.756098	119099.194919	119099.194919	118608.953991	118549.064808	-0.087711	-0.086003
GD16	4.000000	211529.411765	195190.203461	195190.203461	187619.812080	187591.881723	0.442038	0.442620
