id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16094.078413	16094.078413	12542.894117	12472.903546	-0.470073	-0.453348
AG111	2.000000	32019.607843	57231.295211	57231.295211	52681.813784	52407.784117	-1.353344	-1.342378
AG111	3.000000	116451.949135	116628.316200	116628.316200	125863.929095	125302.630942	-0.258031	-0.243730
AG111	4.000000	209079.365079	191328.091142	191328.091142	240259.078301	239459.877711	-0.447801	-0.437779
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16094.078413	16094.078413	18975.960410	19089.732569	-2.228215	-2.235500
AG112	2.000000	99405.723906	57231.295211	57231.295211	88260.313273	88583.195158	0.435735	0.421570
AG112	3.000000	319922.917237	116628.316200	116628.316200	233794.791781	234071.847670	1.271167	1.265578
AG112	4.000000	509750.699371	191328.091142	191328.091142	494880.171947	494185.682583	0.103686	0.108681
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16094.078413	16094.078413	18950.533330	18781.594686	0.148247	0.180619
AG139	2.000000	78666.666667	57231.295211	57231.295211	74498.851699	74276.643220	0.193042	0.203942
AG139	3.000000	228625.000000	116628.316200	116628.316200	165405.710887	165937.242370	1.318838	1.303560
AG139	4.000000	240000.000000	191328.091142	191328.091142	291285.108685	294099.147394	-0.607527	-0.634730
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16094.078413	16094.078413	25936.305859	26195.177177	1.359348	1.311814
AG142	2.000000	93179.487179	57231.295211	57231.295211	103304.474110	103807.358721	-0.338195	-0.353273
AG142	3.000000	267760.683761	116628.316200	116628.316200	232525.708389	232433.938117	0.522872	0.524441
AG142	4.000000	409552.238806	191328.091142	191328.091142	415379.294302	412975.741707	-0.048406	-0.028605
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16094.078413	16094.078413	16459.143807	16560.108856	-0.587839	-0.605293
GD14	2.000000	106600.000000	57231.295211	57231.295211	80246.372472	80504.825996	1.133202	1.118486
GD14	3.000000	257939.393939	116628.316200	116628.316200	224515.912671	224543.176656	0.513685	0.513204
GD14	4.000000	651666.666667	191328.091142	191328.091142	505830.940458	504245.758682	0.994834	1.008809
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16094.078413	16094.078413	17039.764880	17051.223114	-0.652376	-0.654256
GD15	2.000000	101111.111111	57231.295211	57231.295211	68802.962524	68876.591580	1.620307	1.614886
GD15	3.000000	118521.739130	116628.316200	116628.316200	157215.511620	157445.592579	-0.849255	-0.853056
GD15	4.000000	353600.000000	191328.091142	191328.091142	285511.000795	286038.972121	0.822899	0.815011
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16094.078413	16094.078413	16754.666720	16608.492076	0.541631	0.576768
GD16	2.000000	74285.714286	57231.295211	57231.295211	59465.774714	59271.113324	0.859947	0.874104
GD16	3.000000	115609.756098	116628.316200	116628.316200	118834.270933	119112.685529	-0.093630	-0.101477
GD16	4.000000	211529.411765	191328.091142	191328.091142	187812.261120	189338.147655	0.435743	0.404423
