id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24776.078953	24776.078953	24804.137869	24823.758242	0.045609	0.041008
AG111	1.000000	61333.333333	56221.913331	56221.913331	55311.719335	55392.732312	0.628810	0.619443
AG111	2.000000	150666.666667	112907.884468	112907.884468	119783.280918	119922.582703	1.489197	1.480758
AG111	3.000000	260000.000000	189282.287725	189282.287725	225904.678752	226246.294000	0.871752	0.861714
AG111	4.000000	326666.666667	283489.105468	283489.105468	384871.352296	385840.237506	-0.873506	-0.885816
AG112	0.000000	25000.000000	24776.078953	24776.078953	24813.644546	24797.224049	0.043379	0.047232
AG112	1.000000	72000.000000	56221.913331	56221.913331	68281.388321	68351.716905	0.314559	0.308292
AG112	2.000000	188000.000000	112907.884468	112907.884468	176194.330555	176295.453939	0.387010	0.383475
AG112	3.000000	443333.333333	189282.287725	189282.287725	381406.670062	380982.659540	0.937806	0.945278
AG112	4.000000	573333.333333	283489.105468	283489.105468	733246.548861	730818.130584	-1.259673	-1.244666
AG139	0.000000	25000.000000	24776.078953	24776.078953	24765.908816	24763.210386	0.054595	0.055231
AG139	1.000000	56000.000000	56221.913331	56221.913331	59571.901557	59547.545479	-0.346323	-0.344102
AG139	2.000000	118000.000000	112907.884468	112907.884468	133138.034188	133482.804233	-0.656736	-0.669958
AG139	3.000000	310000.000000	189282.287725	189282.287725	244456.096887	246312.520932	1.548656	1.493451
AG139	4.000000	300000.000000	283489.105468	283489.105468	393393.409569	398695.313641	-1.371237	-1.429812
AG142	0.000000	25000.000000	24776.078953	24776.078953	24899.389325	24896.048907	0.023339	0.024117
AG142	1.000000	94000.000000	56221.913331	56221.913331	71833.938518	71945.508027	1.782306	1.770585
AG142	2.000000	158000.000000	112907.884468	112907.884468	173875.740698	173776.719325	-0.527374	-0.524383
AG142	3.000000	356000.000000	189282.287725	189282.287725	331960.011763	330424.849753	0.418285	0.447063
AG142	4.000000	560000.000000	283489.105468	283489.105468	548446.195007	543281.388894	0.121679	0.177746
GD14	0.000000	25000.000000	24776.078953	24776.078953	24722.023048	24729.563004	0.064945	0.063165
GD14	1.000000	36000.000000	56221.913331	56221.913331	62244.085234	62293.286680	-2.435324	-2.437963
GD14	2.000000	164000.000000	112907.884468	112907.884468	162015.535325	161987.055678	0.070747	0.071775
GD14	3.000000	336000.000000	189282.287725	189282.287725	367230.202587	366343.340765	-0.491202	-0.478408
GD14	4.000000	748000.000000	283489.105468	283489.105468	751133.794797	747191.366321	-0.024098	0.006251
GD15	0.000000	25000.000000	24776.078953	24776.078953	24694.116283	24694.463139	0.071546	0.071464
GD15	1.000000	38000.000000	56221.913331	56221.913331	58930.089012	58952.562958	-2.051433	-2.052853
GD15	2.000000	140000.000000	112907.884468	112907.884468	131629.387080	131741.206981	0.367306	0.362092
GD15	3.000000	174000.000000	189282.287725	189282.287725	245449.106466	245764.660319	-1.681352	-1.686610
GD15	4.000000	416000.000000	283489.105468	283489.105468	404494.337352	405179.355603	0.164294	0.154251
GD16	0.000000	25000.000000	24776.078953	24776.078953	24742.325421	24733.601146	0.060153	0.062211
GD16	1.000000	42000.000000	56221.913331	56221.913331	50713.664352	50582.417622	-0.992429	-0.980017
GD16	2.000000	100000.000000	112907.884468	112907.884468	101153.641538	101159.152987	-0.065874	-0.066185
GD16	3.000000	158000.000000	189282.287725	189282.287725	166932.435496	167724.792031	-0.309067	-0.334893
GD16	4.000000	248000.000000	283489.105468	283489.105468	241154.493810	243608.055886	0.163958	0.104133
