id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23374.671120	23374.671120	23358.879990	23319.871057	0.426162	0.437022
AG111	1.000000	39333.333333	44096.798489	44096.798489	43412.846631	43474.049152	-0.570003	-0.577739
AG111	2.000000	77333.333333	83189.518557	83189.518557	80683.459712	81046.457979	-0.251862	-0.277902
AG111	3.000000	166666.666667	156938.740112	156938.740112	149951.481564	151090.788161	0.676156	0.625318
AG111	4.000000	266666.666667	296068.165500	296068.165500	278687.191940	281670.869230	-0.261633	-0.323115
AG112	0.000000	25000.000000	23374.671120	23374.671120	23448.102542	23428.945100	0.401460	0.406748
AG112	1.000000	58666.666667	44096.798489	44096.798489	50726.169277	50743.726283	0.949516	0.947089
AG112	2.000000	114666.666667	83189.518557	83189.518557	109737.845305	109903.614789	0.272442	0.262882
AG112	3.000000	263333.333333	156938.740112	156938.740112	237400.041514	238035.426806	0.662618	0.644658
AG112	4.000000	460000.000000	296068.165500	296068.165500	513576.510952	515550.507814	-0.632785	-0.653587
AG139	0.000000	25000.000000	23374.671120	23374.671120	23409.205139	23401.174643	0.412206	0.414429
AG139	1.000000	40000.000000	44096.798489	44096.798489	42631.203397	42667.211738	-0.374381	-0.379184
AG139	2.000000	100000.000000	83189.518557	83189.518557	77636.959149	77794.853689	1.747226	1.731368
AG139	3.000000	138000.000000	156938.740112	156938.740112	141386.987596	141842.858110	-0.145308	-0.164336
AG139	4.000000	220000.000000	296068.165500	296068.165500	257484.070482	258621.174058	-0.883045	-0.905833
AG142	0.000000	25000.000000	23374.671120	23374.671120	23363.140224	23385.706336	0.424978	0.418715
AG142	1.000000	42000.000000	44096.798489	44096.798489	50752.211805	50783.880183	-1.046043	-1.049173
AG142	2.000000	116000.000000	83189.518557	83189.518557	110250.033961	110281.145646	0.316354	0.314553
AG142	3.000000	256000.000000	156938.740112	156938.740112	239498.330340	239484.085130	0.417938	0.418324
AG142	4.000000	520000.000000	296068.165500	296068.165500	520266.962057	520058.317261	-0.003113	-0.000680
GD14	0.000000	25000.000000	23374.671120	23374.671120	23375.487271	23408.304264	0.421550	0.412455
GD14	1.000000	44000.000000	44096.798489	44096.798489	44390.508302	44421.153402	-0.053361	-0.057509
GD14	2.000000	72000.000000	83189.518557	83189.518557	84298.444966	84296.532002	-0.884947	-0.884830
GD14	3.000000	170000.000000	156938.740112	156938.740112	160084.398569	159966.699724	0.375713	0.380453
GD14	4.000000	324000.000000	296068.165500	296068.165500	304003.409262	303563.437459	0.398992	0.408362
GD15	0.000000	25000.000000	23374.671120	23374.671120	23394.146587	23374.146742	0.416376	0.421922
GD15	1.000000	26000.000000	44096.798489	44096.798489	43893.527424	43861.803706	-2.472761	-2.470162
GD15	2.000000	102000.000000	83189.518557	83189.518557	82355.718451	82307.082502	1.446869	1.451308
GD15	3.000000	164000.000000	156938.740112	156938.740112	154520.831651	154450.005648	0.372109	0.375061
GD15	4.000000	280000.000000	296068.165500	296068.165500	289921.426988	289826.871751	-0.207578	-0.205666
GD16	0.000000	25000.000000	23374.671120	23374.671120	23314.061531	23269.436277	0.438642	0.451116
GD16	1.000000	34000.000000	44096.798489	44096.798489	34956.109413	34796.403223	-0.165909	-0.138831
GD16	2.000000	26000.000000	83189.518557	83189.518557	52411.699422	52033.476997	-3.056714	-3.034842
GD16	3.000000	76000.000000	156938.740112	156938.740112	78583.866525	77809.269855	-0.199445	-0.141045
GD16	4.000000	130000.000000	296068.165500	296068.165500	117825.297520	116353.602044	0.626768	0.711418
