id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59295.169640	59295.169640	54525.894609	54506.280658	0.702342	0.704620
AG111	2.000000	150666.666667	134561.872449	134561.872449	115963.143965	115930.273502	1.683533	1.685605
AG111	3.000000	260000.000000	261038.870516	261038.870516	220003.573880	219965.347735	1.022726	1.023882
AG111	4.000000	326666.666667	456615.742307	456615.742307	385892.534293	385841.517600	-0.863402	-0.862772
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
AG112	1.000000	72000.000000	59295.169640	59295.169640	67382.836051	67360.906545	0.385473	0.387430
AG112	2.000000	188000.000000	134561.872449	134561.872449	169612.927910	169585.853071	0.609848	0.610844
AG112	3.000000	443333.333333	261038.870516	261038.870516	360135.071799	360337.694985	1.299621	1.295727
AG112	4.000000	573333.333333	456615.742307	456615.742307	684278.036927	685343.537079	-0.912099	-0.919427
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59295.169640	59295.169640	57614.632273	57630.285502	-0.157655	-0.159141
AG139	2.000000	118000.000000	134561.872449	134561.872449	127105.881540	127275.860738	-0.403018	-0.409993
AG139	3.000000	310000.000000	261038.870516	261038.870516	239670.394700	240220.518565	1.650790	1.634126
AG139	4.000000	300000.000000	456615.742307	456615.742307	407978.615580	409206.939775	-1.488910	-1.501327
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59295.169640	59295.169640	69130.488883	69134.367981	2.023791	2.023361
AG142	2.000000	158000.000000	134561.872449	134561.872449	165915.761381	165895.940805	-0.268394	-0.267754
AG142	3.000000	356000.000000	261038.870516	261038.870516	326801.056057	326675.154645	0.502634	0.504996
AG142	4.000000	560000.000000	456615.742307	456615.742307	573601.351640	573218.289266	-0.133395	-0.129725
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59295.169640	59295.169640	62193.557193	62163.557789	-2.369284	-2.367712
GD14	2.000000	164000.000000	134561.872449	134561.872449	156953.001826	156966.620173	0.252582	0.252072
GD14	3.000000	336000.000000	261038.870516	261038.870516	338390.920989	338790.950381	-0.039748	-0.046343
GD14	4.000000	748000.000000	456615.742307	456615.742307	648480.239830	650030.719553	0.863337	0.847860
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59295.169640	59295.169640	57381.614444	57367.748913	-1.900138	-1.899238
GD15	2.000000	140000.000000	134561.872449	134561.872449	124957.195730	125001.773526	0.677229	0.674981
GD15	3.000000	174000.000000	261038.870516	261038.870516	235553.426803	235819.051267	-1.470046	-1.474726
GD15	4.000000	416000.000000	456615.742307	456615.742307	404666.096034	405409.916158	0.157562	0.146951
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59295.169640	59295.169640	48772.548494	48785.589489	-0.781168	-0.782463
GD16	2.000000	100000.000000	134561.872449	134561.872449	95195.965559	95254.824307	0.283894	0.280242
GD16	3.000000	158000.000000	261038.870516	261038.870516	162176.565903	162272.953698	-0.144877	-0.148132
GD16	4.000000	248000.000000	456615.742307	456615.742307	252596.251139	252689.361829	-0.102363	-0.104399
