id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46141.539471	46141.539471	45512.197875	45486.936402	-0.825197	-0.822280
AG111	2.000000	77333.333333	85161.666591	85161.666591	82854.406217	82762.455330	-0.405028	-0.398725
AG111	3.000000	166666.666667	157179.616018	157179.616018	150835.445222	150584.421684	0.637952	0.649148
AG111	4.000000	266666.666667	290100.378263	290100.378263	274594.105182	273984.960491	-0.175476	-0.162353
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46141.539471	46141.539471	52960.039770	52994.240389	0.654950	0.650605
AG112	2.000000	114666.666667	85161.666591	85161.666591	112190.632498	112335.580577	0.134146	0.126130
AG112	3.000000	263333.333333	157179.616018	157179.616018	237664.814356	238125.550454	0.656467	0.643436
AG112	4.000000	460000.000000	290100.378263	290100.378263	503469.520810	504771.306543	-0.524794	-0.539116
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46141.539471	46141.539471	44420.833310	44408.249942	-0.604915	-0.603364
AG139	2.000000	100000.000000	85161.666591	85161.666591	78928.417279	78883.706517	1.622709	1.627074
AG139	3.000000	138000.000000	157179.616018	157179.616018	140242.642697	140123.494214	-0.097198	-0.092112
AG139	4.000000	220000.000000	290100.378263	290100.378263	249187.802169	248905.566153	-0.711953	-0.705869
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46141.539471	46141.539471	52959.151720	52955.403257	-1.257804	-1.257463
AG142	2.000000	116000.000000	85161.666591	85161.666591	112186.870035	112170.989363	0.206593	0.207483
AG142	3.000000	256000.000000	157179.616018	157179.616018	237652.858845	237602.399016	0.469248	0.470638
AG142	4.000000	520000.000000	290100.378263	290100.378263	503435.752328	503293.234186	0.199988	0.201766
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46141.539471	46141.539471	46815.765484	46808.680885	-0.365579	-0.364714
GD14	2.000000	72000.000000	85161.666591	85161.666591	87668.635914	87642.104248	-1.086335	-1.084824
GD14	3.000000	170000.000000	157179.616018	157179.616018	164170.971971	164096.451595	0.215813	0.218671
GD14	4.000000	324000.000000	290100.378263	290100.378263	307431.588923	307245.537483	0.327574	0.331453
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46141.539471	46141.539471	45803.627719	45793.498003	-2.627979	-2.627216
GD15	2.000000	102000.000000	85161.666591	85161.666591	83918.892488	83881.778373	1.309611	1.312880
GD15	3.000000	164000.000000	157179.616018	157179.616018	153751.588402	153649.602016	0.405148	0.409452
GD15	4.000000	280000.000000	290100.378263	290100.378263	281695.220653	281446.109722	-0.036578	-0.031231
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46141.539471	46141.539471	36636.809421	36608.458663	-0.437460	-0.433091
GD16	2.000000	26000.000000	85161.666591	85161.666591	53690.232181	53607.169826	-3.134789	-3.130228
GD16	3.000000	76000.000000	157179.616018	157179.616018	78681.552167	78499.034424	-0.207153	-0.193502
GD16	4.000000	130000.000000	290100.378263	290100.378263	115305.641268	114949.146271	0.774599	0.795852
