id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19486.315886	19486.315886	14165.327871	14154.450670	-0.837878	-0.835784
AG111	2.000000	32019.607843	79381.017364	79381.017364	57099.093213	57087.301007	-1.564957	-1.564544
AG111	3.000000	116451.949135	188030.634161	188030.634161	136397.232122	136408.122168	-0.521012	-0.521255
AG111	4.000000	209079.365079	361715.771266	361715.771266	268029.622291	268081.457405	-0.783639	-0.784176
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.562976	-3.562976
AG112	1.000000	6722.222222	19486.315886	19486.315886	21661.666344	21581.981477	-2.457285	-2.453202
AG112	2.000000	99405.723906	79381.017364	79381.017364	97165.595580	96912.417872	0.082144	0.091666
AG112	3.000000	319922.917237	188030.634161	188030.634161	251162.202323	250794.754239	0.975437	0.982086
AG112	4.000000	509750.699371	361715.771266	361715.771266	523868.735691	523734.888010	-0.096021	-0.095135
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19486.315886	19486.315886	19586.599013	19582.941681	0.032399	0.033071
AG139	2.000000	78666.666667	79381.017364	79381.017364	76964.769741	77073.701847	0.078787	0.073640
AG139	3.000000	228625.000000	188030.634161	188030.634161	176551.831371	176996.300111	1.050884	1.039298
AG139	4.000000	240000.000000	361715.771266	361715.771266	329866.113990	330944.897343	-0.970669	-0.979119
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19486.315886	19486.315886	26980.060520	26999.098850	1.211487	1.208120
AG142	2.000000	93179.487179	79381.017364	79381.017364	107272.990204	107305.554623	-0.468103	-0.469042
AG142	3.000000	267760.683761	188030.634161	188030.634161	249645.278842	249631.271241	0.258546	0.258760
AG142	4.000000	409552.238806	361715.771266	361715.771266	474004.510945	473821.416039	-0.484472	-0.483282
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19486.315886	19486.315886	19535.058286	19476.536881	-1.072425	-1.064942
GD14	2.000000	106600.000000	79381.017364	79381.017364	91807.791658	91687.544379	0.574072	0.579498
GD14	3.000000	257939.393939	188030.634161	188030.634161	244305.126150	244364.277239	0.198844	0.197933
GD14	4.000000	651666.666667	361715.771266	361715.771266	516858.508817	517723.257285	0.929303	0.921800
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19486.315886	19486.315886	18226.699084	18184.964373	-0.861782	-0.855583
GD15	2.000000	101111.111111	79381.017364	79381.017364	71269.806237	71217.654283	1.491850	1.495552
GD15	3.000000	118521.739130	188030.634161	188030.634161	164564.229263	164631.925491	-0.996865	-0.997920
GD15	4.000000	353600.000000	361715.771266	361715.771266	311829.433440	312231.576735	0.477272	0.472069
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19486.315886	19486.315886	17352.390062	17395.385900	0.417278	0.407440
GD16	2.000000	74285.714286	79381.017364	79381.017364	60792.643386	60929.297039	0.790811	0.781046
GD16	3.000000	115609.756098	188030.634161	188030.634161	126068.747617	126302.797000	-0.295594	-0.301649
GD16	4.000000	211529.411765	361715.771266	361715.771266	215250.080914	215548.603665	-0.061587	-0.066436
