id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60642.196019	60642.196019	56865.835040	56837.679725	0.441447	0.444449
AG111	2.000000	150666.666667	134140.011556	134140.011556	118604.373432	118551.313480	1.519005	1.522200
AG111	3.000000	260000.000000	258875.774057	258875.774057	219103.439781	219063.334355	1.048825	1.050045
AG111	4.000000	326666.666667	462567.928309	462567.928309	377862.166213	377917.889154	-0.761314	-0.762030
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60642.196019	60642.196019	68842.602725	68766.786319	0.257714	0.264193
AG112	2.000000	188000.000000	134140.011556	134140.011556	169358.151540	169140.731659	0.618512	0.626530
AG112	3.000000	443333.333333	258875.774057	258875.774057	361825.535725	361389.085492	1.265800	1.274115
AG112	4.000000	573333.333333	462567.928309	462567.928309	715222.621345	714482.334990	-1.114740	-1.110073
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60642.196019	60642.196019	59021.438077	59097.952739	-0.287653	-0.294556
AG139	2.000000	118000.000000	134140.011556	134140.011556	127603.386825	127871.447320	-0.422890	-0.433783
AG139	3.000000	310000.000000	258875.774057	258875.774057	240345.723698	240734.770648	1.628458	1.616746
AG139	4.000000	300000.000000	462567.928309	462567.928309	418707.230531	418905.874626	-1.593059	-1.594969
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60642.196019	60642.196019	69858.762002	69852.216852	1.941797	1.942506
AG142	2.000000	158000.000000	134140.011556	134140.011556	166202.353858	166279.109995	-0.277311	-0.279777
AG142	3.000000	356000.000000	258875.774057	258875.774057	336636.566283	337022.764958	0.323211	0.316402
AG142	4.000000	560000.000000	462567.928309	462567.928309	626837.908213	627972.430658	-0.599146	-0.608216
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60642.196019	60642.196019	63361.270339	63257.044497	-2.426485	-2.421225
GD14	2.000000	164000.000000	134140.011556	134140.011556	153026.497985	152896.945235	0.402943	0.408046
GD14	3.000000	336000.000000	258875.774057	258875.774057	326862.336714	327353.628998	0.157085	0.148416
GD14	4.000000	748000.000000	462567.928309	462567.928309	649814.374310	652785.863425	0.849032	0.819589
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60642.196019	60642.196019	59080.020389	59092.652624	-2.004914	-2.005686
GD15	2.000000	140000.000000	134140.011556	134140.011556	126949.303918	127290.894215	0.577655	0.561026
GD15	3.000000	174000.000000	258875.774057	258875.774057	238894.405990	240411.213715	-1.526394	-1.552215
GD15	4.000000	416000.000000	462567.928309	462567.928309	417199.121436	421559.066601	-0.016150	-0.074098
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60642.196019	60642.196019	50198.588772	50196.120997	-0.917726	-0.917495
GD16	2.000000	100000.000000	134140.011556	134140.011556	95849.718409	95969.255340	0.243306	0.236003
GD16	3.000000	158000.000000	258875.774057	258875.774057	160715.306293	161215.602153	-0.094935	-0.112078
GD16	4.000000	248000.000000	462567.928309	462567.928309	249882.055687	251164.511102	-0.042322	-0.070797
