id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20971.926776	20971.926776	16897.134322	16861.636553	-1.210624	-1.206069
AG111	2.000000	32019.607843	76163.257651	76163.257651	58910.466357	58827.846615	-1.540103	-1.537528
AG111	3.000000	116451.949135	174824.057789	174824.057789	130485.799180	130374.675678	-0.362870	-0.360304
AG111	4.000000	209079.365079	340814.845858	340814.845858	246379.426636	246289.769921	-0.510790	-0.509748
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20971.926776	20971.926776	23668.555607	23486.574880	-2.415692	-2.408267
AG112	2.000000	99405.723906	76163.257651	76163.257651	94326.732531	93719.749437	0.181669	0.204697
AG112	3.000000	319922.917237	174824.057789	174824.057789	238168.387435	236745.633989	1.158151	1.185388
AG112	4.000000	509750.699371	340814.845858	340814.845858	511580.565442	508650.981241	-0.012068	0.007295
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20971.926776	20971.926776	20859.762707	20959.797209	-0.177119	-0.192376
AG139	2.000000	78666.666667	76163.257651	76163.257651	74052.213041	74419.941859	0.210242	0.192532
AG139	3.000000	228625.000000	174824.057789	174824.057789	165842.260177	166481.510566	1.277270	1.259410
AG139	4.000000	240000.000000	340814.845858	340814.845858	315149.506597	315855.764236	-0.804539	-0.810284
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20971.926776	20971.926776	26155.723347	26193.800837	1.289702	1.282922
AG142	2.000000	93179.487179	76163.257651	76163.257651	96973.897888	97189.929159	-0.132016	-0.139222
AG142	3.000000	267760.683761	174824.057789	174824.057789	227944.762064	228654.787533	0.589338	0.577032
AG142	4.000000	409552.238806	340814.845858	340814.845858	456331.857953	458138.486131	-0.345870	-0.357811
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20971.926776	20971.926776	22732.973860	22609.389571	-1.347293	-1.336215
GD14	2.000000	106600.000000	76163.257651	76163.257651	92196.261677	91970.762542	0.527108	0.536673
GD14	3.000000	257939.393939	174824.057789	174824.057789	236570.260176	236810.467896	0.304765	0.301033
GD14	4.000000	651666.666667	340814.845858	340814.845858	515920.051662	518355.778284	0.887737	0.867711
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20971.926776	20971.926776	19603.147159	19555.999588	-0.995663	-0.989930
GD15	2.000000	101111.111111	76163.257651	76163.257651	69300.110139	69436.425407	1.548749	1.539085
GD15	3.000000	118521.739130	174824.057789	174824.057789	155310.155910	156350.960568	-0.799188	-0.816328
GD15	4.000000	353600.000000	340814.845858	340814.845858	296095.958496	299505.828035	0.655245	0.609372
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20971.926776	20971.926776	18395.968551	18310.502191	0.181324	0.197919
GD16	2.000000	74285.714286	76163.257651	76163.257651	58649.706168	58554.828729	0.899493	0.906417
GD16	3.000000	115609.756098	174824.057789	174824.057789	117624.655247	117740.375722	-0.057795	-0.061055
GD16	4.000000	211529.411765	340814.845858	340814.845858	200027.675747	200707.515326	0.194004	0.181919
