id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46118.685395	46118.685395	45460.713543	45451.129507	-0.822274	-0.821161
AG111	2.000000	77333.333333	85077.325703	85077.325703	82667.059032	82632.206940	-0.393619	-0.391212
AG111	3.000000	166666.666667	156946.176733	156946.176733	150324.139603	150229.085564	0.663237	0.667517
AG111	4.000000	266666.666667	289526.053949	289526.053949	273353.705962	273123.264950	-0.149241	-0.144219
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46118.685395	46118.685395	52913.124320	52939.217858	0.663361	0.660027
AG112	2.000000	114666.666667	85077.325703	85077.325703	111991.949011	112102.431498	0.145703	0.139547
AG112	3.000000	263333.333333	156946.176733	156946.176733	237033.756832	237384.601740	0.676888	0.666871
AG112	4.000000	460000.000000	289526.053949	289526.053949	501687.865728	502678.205908	-0.506937	-0.517958
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46118.685395	46118.685395	44401.198125	44365.375283	-0.604720	-0.600282
AG139	2.000000	100000.000000	85077.325703	85077.325703	78858.655797	78731.460962	1.635541	1.648039
AG139	3.000000	138000.000000	156946.176733	156946.176733	140056.751997	139718.032487	-0.089589	-0.075017
AG139	4.000000	220000.000000	289526.053949	289526.053949	248747.503767	247945.717805	-0.705049	-0.687601
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46118.685395	46118.685395	52751.612632	52703.564567	-1.243415	-1.238987
AG142	2.000000	116000.000000	85077.325703	85077.325703	111309.305412	111106.628723	0.257089	0.268687
AG142	3.000000	256000.000000	156946.176733	156946.176733	234869.814459	234228.615228	0.548851	0.567054
AG142	4.000000	520000.000000	289526.053949	289526.053949	495590.458853	493787.317845	0.300479	0.323854
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46118.685395	46118.685395	46981.028215	46960.842814	-0.387099	-0.384643
GD14	2.000000	72000.000000	85077.325703	85077.325703	88288.680484	88212.830310	-1.125535	-1.121257
GD14	3.000000	170000.000000	156946.176733	156946.176733	165915.719555	165701.954334	0.150178	0.158242
GD14	4.000000	324000.000000	289526.053949	289526.053949	311795.644068	311260.137255	0.238794	0.249700
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46118.685395	46118.685395	45705.030434	45740.141783	-2.630215	-2.632879
GD15	2.000000	102000.000000	85077.325703	85077.325703	83557.992280	83686.422814	1.346475	1.335046
GD15	3.000000	164000.000000	156946.176733	156946.176733	152760.823206	153113.153794	0.448849	0.433778
GD15	4.000000	280000.000000	289526.053949	289526.053949	279277.522952	280136.694537	0.015782	-0.002977
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46118.685395	46118.685395	36688.678456	36734.409112	-0.447080	-0.454118
GD16	2.000000	26000.000000	85077.325703	85077.325703	53842.365074	53976.672511	-3.154715	-3.162045
GD16	3.000000	76000.000000	156946.176733	156946.176733	79016.208780	79312.046820	-0.232875	-0.254762
GD16	4.000000	130000.000000	289526.053949	289526.053949	115960.011069	116539.247015	0.738647	0.704653
