id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20590.383563	20590.383563	16533.271310	16433.713591	-1.151944	-1.138677
AG111	2.000000	32019.607843	75628.405389	75628.405389	58324.939397	58203.805146	-1.507210	-1.503391
AG111	3.000000	116451.949135	173107.515698	173107.515698	128949.817668	129148.258367	-0.323891	-0.328529
AG111	4.000000	209079.365079	334829.786401	334829.786401	242080.167509	243278.814958	-0.455564	-0.469785
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.341829	0.000000
AG112	1.000000	6722.222222	20590.383563	20590.383563	23245.326698	23215.826448	-2.375419	-2.374191
AG112	2.000000	99405.723906	75628.405389	75628.405389	93505.928287	93498.660659	0.210854	0.211130
AG112	3.000000	319922.917237	173107.515698	173107.515698	235418.353529	235824.132583	1.199566	1.191751
AG112	4.000000	509750.699371	334829.786401	334829.786401	502407.324011	504273.761502	0.048845	0.036296
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20590.383563	20590.383563	20508.280905	20513.067994	-0.121166	-0.121917
AG139	2.000000	78666.666667	75628.405389	75628.405389	73585.381698	73702.017912	0.230763	0.225109
AG139	3.000000	228625.000000	173107.515698	173107.515698	164090.089842	164577.430703	1.314306	1.300519
AG139	4.000000	240000.000000	334829.786401	334829.786401	308723.333114	310058.365227	-0.743908	-0.755093
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20590.383563	20590.383563	25592.008572	25880.558438	1.379175	1.326539
AG142	2.000000	93179.487179	75628.405389	75628.405389	96068.072596	96962.576639	-0.100482	-0.130385
AG142	3.000000	267760.683761	173107.515698	173107.515698	226026.725848	227572.323849	0.617041	0.590154
AG142	4.000000	409552.238806	334829.786401	334829.786401	451605.630132	453454.914095	-0.311190	-0.323550
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20590.383563	20590.383563	22450.020164	22517.326341	-1.309169	-1.315245
GD14	2.000000	106600.000000	75628.405389	75628.405389	91869.704052	92092.074938	0.535825	0.526462
GD14	3.000000	257939.393939	173107.515698	173107.515698	234166.364961	234919.404745	0.339269	0.327469
GD14	4.000000	651666.666667	334829.786401	334829.786401	503784.937683	506110.858957	0.980965	0.961099
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.341829	0.000000
GD15	1.000000	13818.181818	20590.383563	20590.383563	19253.794995	19229.465679	-0.943445	-0.940410
GD15	2.000000	101111.111111	75628.405389	75628.405389	68955.663019	68922.137735	1.558364	1.560747
GD15	3.000000	118521.739130	173107.515698	173107.515698	154313.509628	154413.994010	-0.775110	-0.776780
GD15	4.000000	353600.000000	334829.786401	334829.786401	292380.959194	292945.498128	0.699716	0.691927
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20590.383563	20590.383563	18008.063296	18170.576190	0.255452	0.223279
GD16	2.000000	74285.714286	75628.405389	75628.405389	58286.256458	58619.950048	0.917325	0.893080
GD16	3.000000	115609.756098	173107.515698	173107.515698	116622.361000	116803.095585	-0.029016	-0.034142
GD16	4.000000	211529.411765	334829.786401	334829.786401	196291.881103	195698.638915	0.259416	0.270333
