id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46038.979695	46038.979695	45324.708815	45348.349811	-0.803717	-0.806468
AG111	2.000000	77333.333333	84783.506055	84783.506055	82173.169167	82258.913222	-0.358107	-0.364071
AG111	3.000000	166666.666667	156133.844550	156133.844550	148978.998596	149212.238872	0.721867	0.711235
AG111	4.000000	266666.666667	287529.715960	287529.715960	270097.189238	270661.152176	-0.077224	-0.089732
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46038.979695	46038.979695	52849.080133	52873.756623	0.669294	0.666144
AG112	2.000000	114666.666667	84783.506055	84783.506055	111721.010835	111825.365579	0.160309	0.154486
AG112	3.000000	263333.333333	156133.844550	156133.844550	236174.106164	236505.086557	0.699193	0.689705
AG112	4.000000	460000.000000	287529.715960	287529.715960	499263.370477	500196.495471	-0.478156	-0.488607
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46038.979695	46038.979695	44290.933846	44257.323647	-0.589045	-0.584875
AG139	2.000000	100000.000000	84783.506055	84783.506055	78467.472838	78348.427857	1.668465	1.680239
AG139	3.000000	138000.000000	156133.844550	156133.844550	139015.905940	138699.669158	-0.044433	-0.030671
AG139	4.000000	220000.000000	287529.715960	287529.715960	246285.771741	245539.045908	-0.648923	-0.632406
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46038.979695	46038.979695	52582.343919	52561.615784	-1.223640	-1.221725
AG142	2.000000	116000.000000	84783.506055	84783.506055	110596.115679	110508.938155	0.297083	0.302114
AG142	3.000000	256000.000000	156133.844550	156133.844550	232616.119628	232341.133922	0.611207	0.619127
AG142	4.000000	520000.000000	287529.715960	287529.715960	489260.032132	488489.016485	0.382011	0.392210
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46038.979695	46038.979695	46999.482974	47034.534651	-0.388030	-0.392272
GD14	2.000000	72000.000000	84783.506055	84783.506055	88358.055993	88489.897993	-1.125634	-1.133016
GD14	3.000000	170000.000000	156133.844550	156133.844550	166111.317929	166483.246935	0.142336	0.128435
GD14	4.000000	324000.000000	287529.715960	287529.715960	312285.842351	313218.481871	0.228071	0.209288
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46038.979695	46038.979695	45618.725630	45658.550622	-2.614806	-2.617828
GD15	2.000000	102000.000000	84783.506055	84783.506055	83242.725124	83388.129795	1.370046	1.357055
GD15	3.000000	164000.000000	156133.844550	156133.844550	151897.081526	152295.245821	0.484454	0.467291
GD15	4.000000	280000.000000	287529.715960	287529.715960	277174.051446	278143.207630	0.061990	0.040589
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46038.979695	46038.979695	36658.604331	36655.576241	-0.440950	-0.440484
GD16	2.000000	26000.000000	84783.506055	84783.506055	53754.130861	53745.250781	-3.139262	-3.138776
GD16	3.000000	76000.000000	156133.844550	156133.844550	78822.056576	78802.525503	-0.217686	-0.216233
GD16	4.000000	130000.000000	287529.715960	287529.715960	115580.263383	115542.079261	0.758552	0.760812
