id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60996.815781	60996.815781	57100.340795	57070.918292	0.419996	0.423133
AG111	2.000000	150666.666667	135991.005136	135991.005136	120000.395632	120125.843642	1.447820	1.440392
AG111	3.000000	260000.000000	262412.809233	262412.809233	222025.434581	222809.548225	0.969006	0.945658
AG111	4.000000	326666.666667	466789.791160	466789.791160	382419.410034	384823.541671	-0.825967	-0.856201
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60996.815781	60996.815781	69261.572221	69250.457869	0.223999	0.224944
AG112	2.000000	188000.000000	135991.005136	135991.005136	171633.754094	171712.066822	0.540235	0.537405
AG112	3.000000	443333.333333	262412.809233	262412.809233	366848.994285	367506.909007	1.181195	1.168938
AG112	4.000000	573333.333333	466789.791160	466789.791160	723262.281645	725740.185899	-1.174427	-1.189761
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60996.815781	60996.815781	59361.054868	59341.858234	-0.320782	-0.319053
AG139	2.000000	118000.000000	135991.005136	135991.005136	129289.816090	129341.508199	-0.494719	-0.496786
AG139	3.000000	310000.000000	262412.809233	262412.809233	243128.057061	243480.251498	1.558279	1.547830
AG139	4.000000	300000.000000	466789.791160	466789.791160	420710.216951	421792.874325	-1.625539	-1.635909
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60996.815781	60996.815781	70227.369684	70416.871239	1.917817	1.897410
AG142	2.000000	158000.000000	135991.005136	135991.005136	168619.723361	169101.350675	-0.356813	-0.371933
AG142	3.000000	356000.000000	262412.809233	262412.809233	342728.095404	343180.831827	0.219392	0.211628
AG142	4.000000	560000.000000	466789.791160	466789.791160	639091.764173	638492.497786	-0.701140	-0.696480
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60996.815781	60996.815781	63855.313712	63905.448406	-2.471425	-2.473931
GD14	2.000000	164000.000000	135991.005136	135991.005136	155249.710375	155418.644099	0.319321	0.312816
GD14	3.000000	336000.000000	262412.809233	262412.809233	330180.856104	330831.697637	0.099849	0.088507
GD14	4.000000	748000.000000	466789.791160	466789.791160	649028.109942	651175.633425	0.863942	0.842409
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60996.815781	60996.815781	59457.557570	59468.143329	-2.044606	-2.045251
GD15	2.000000	140000.000000	135991.005136	135991.005136	128941.312815	129022.690385	0.485901	0.482021
GD15	3.000000	174000.000000	262412.809233	262412.809233	243028.614878	243398.436848	-1.609193	-1.615356
GD15	4.000000	416000.000000	466789.791160	466789.791160	423442.553440	424554.029329	-0.099578	-0.114150
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60996.815781	60996.815781	50475.915013	50602.879332	-0.951347	-0.963175
GD16	2.000000	100000.000000	135991.005136	135991.005136	97228.744638	97438.330593	0.161480	0.148946
GD16	3.000000	158000.000000	262412.809233	262412.809233	162782.424896	162707.011535	-0.166447	-0.163899
GD16	4.000000	248000.000000	466789.791160	466789.791160	250906.284580	249877.764233	-0.065624	-0.042575
